record_type;id;name;voter_ref;approval;ranking;scores
candidate;c1;Алиса;;;;
candidate;c2;Борис;;;;
candidate;c3;Виктория;;;;
candidate;c4;Георгий;;;;
candidate;c5;Диана;;;;
candidate;c6;Егор;;;;
ballot;;;v001;c1|c2|c5;;
ballot;;;v002;c2|c3;;
ballot;;;v003;c1|c4|c6;;
ballot;;;v004;c3|c5;;
ballot;;;v005;c1|c2|c3;;
ballot;;;v006;c4|c5|c6;;
ballot;;;v007;c2|c6;;
ballot;;;v008;c1|c5;;
ballot;;;v009;c3|c4|c5;;
ballot;;;v010;c1|c2;;
ballot;;;v011;c2|c4;;
ballot;;;v012;c1|c3|c6;;
ballot;;;v013;c5|c6;;
ballot;;;v014;c1|c4;;
ballot;;;v015;c2|c3|c5;;
ballot;;;v016;c1|c6;;
ballot;;;v017;c3|c4;;
ballot;;;v018;c2|c5|c6;;
ballot;;;v019;c1|c2|c4;;
ballot;;;v020;c3|c6;;
