record_type;id;name;voter_ref;approval;ranking;scores
candidate;c1;Алиса;;;;
candidate;c2;Борис;;;;
candidate;c3;Виктория;;;;
candidate;c4;Георгий;;;;
candidate;c5;Диана;;;;
candidate;c6;Егор;;;;
ballot;;;v001;;c1|c2|c3|c4|c5|c6;
ballot;;;v002;;c2|c1|c4|c3|c6|c5;
ballot;;;v003;;c3|c5|c1|c2|c4|c6;
ballot;;;v004;;c4|c3|c2|c1|c5|c6;
ballot;;;v005;;c5|c1|c6|c2|c3|c4;
ballot;;;v006;;c6|c4|c5|c3|c2|c1;
ballot;;;v007;;c1|c3|c5|c2|c4|c6;
ballot;;;v008;;c2|c4|c1|c6|c3|c5;
ballot;;;v009;;c3|c2|c6|c5|c1|c4;
ballot;;;v010;;c4|c6|c2|c1|c3|c5;
ballot;;;v011;;c5|c3|c1|c4|c6|c2;
ballot;;;v012;;c6|c1|c2|c3|c4|c5;
ballot;;;v013;;c1|c5|c4|c2|c6|c3;
ballot;;;v014;;c2|c6|c3|c1|c5|c4;
ballot;;;v015;;c3|c1|c2|c5|c4|c6;
ballot;;;v016;;c4|c2|c5|c6|c1|c3;
ballot;;;v017;;c5|c4|c6|c1|c2|c3;
ballot;;;v018;;c6|c5|c3|c4|c2|c1;
ballot;;;v019;;c1|c4|c2|c5|c3|c6;
ballot;;;v020;;c2|c5|c6|c3|c1|c4;
